publication_date,publication_title,texte
1871-09-03,Courrier de Saône-et-Loire,"Il faut croire que M. Janvier de la Motte est la victime expiatoire choisie pour épuiser les rancunes et les vengean ces des irréconciliables et des hommes du 4 septembre contre les préfets de l’em pire. Un procès dont il est impossible d’apprécier la justice ^ la portée avant qu’il en soit sorti un acte d’accusation nettement formulé, lui a été intenté. Son extradition a été demandée à la Suisse avec un certain luxe de zèle diplomati que qui contraste avec l’incroyable len teur de l’instruction, qui dure depuis près d’un an et les rigueurs de la détention préventive dont M. Janvier est l’objet. Les prévenus de la Commune, pre mière catégorie, sont dans une captivité moins étroite à Versailles que M. Janvier ne l’est à Rouen. Et l’extradition de M. Razoua a été certainement poursuivie avec moins d’opiniâtreté et de succès que celle de l’ancien préfet des pompiers. L’opinion publique commence à s’é mouvoir des rigueurs qui semblent aussi excessives qu’inutiles. Elle demande que M. Janvier de la Motte soit jugé ou relâ ché. (Moniteur.)"
1871-06-03,Courrier de Saône-et-Loire,"Bruxelles, 31 mai. A la Chambre des députés, répondant à une interpellation de M. Defuisseaux, le ministre de la justice a dit : < La lettre de M. Hugo a produit une vive émotion et soulevé une indignation unanime. Les vaincus de Paris ne sont pas des hommes politiques, ce sont des incendiaires, des assassins. Il y a de plus grands coupables, ce sont ceux qui les ont encouragés, ces malfaiteurs intellec tuels qui excitent le peuple, soufflent la discorde entre le capital et le travail. La lettre de M. Victor Hugo contient une offense contre un gouvernement avec le quel nous entretenons les meilleures rela tions. M. d’Anethan-déclare avoir invité Vic tor Hugo à quitter momentanément la Belgique. M. Victor Hugo a répondu : « Je sais que la bourgeoisie est exaspérée contre moi, mais j’ai la sympathie des ou vriers . » M. d’Anethan ajoute que le gouverne ment ne permettra pas l’entrée de la Bel gique aux communeux. Relativement à l’extradition, il exami nera chaque cas pour savoir s’il s’agit d’un délit politique ou d’un délit com mun."
1871-12-24,Courrier de Saône-et-Loire,"L’élection d’un député en Corse, en remplacement de M. ALbaltuci, aura lieu dans la secoi de quinzaine de janvier ou peut-être le 14 janvier. L’escadre tjui est encore à Ajaccio, doit-être rappelée avant cette époque. Des avis du département du Nord, si gnalent des cas de peste bovine qui se seraient produits sur des moutons. Une dépêche particulière de Nîmes, assure que les radicaux de cette ville préparent une manifestation pour diman che sur la tombe de Rossel. Paris, 22 décembre. M. le comte de Bismar ck a adressé au comte d’Arnim, à Versailles, au sujet des acquittements deSeine-et-Marne et de la Seine, de Berlin et (te Tonnelet, accusés d’avoir tué deux soldats allemands, une dépêche dont il importe de signaler les pa-sages suivants : Nous sommes loin de vouloir rendre le gou vernement harn ais responsable des decisions ) des jurés. Nous inclinons à croire que ce pou- j Vf iiiement u'est pas en elaide dominer les dis- j positions d -s fonctionnaires qui ont pris part à > ces dérisions. Le Lit que le sentiment du droit l est en France si complètement éteint même dans i les cercles où Von cherche de préférence, les ? armes de l'ordre et de !a*jusiice, met l’Europe à j même d’apprecier les d f;ie.ultes que, rem ontre le gouvernement, lançais dans ses «(Torts pour < affranchir de 11 pression exercée par le tempéra- I ment pass'Oime des masses le sentiment de j l'ordre et du droit » Apiès a voir déclaré <pie les comman- | dants de troupes prussiennes, qui occu- » périt nos départements, vont se charger j de la répression de nos crimes, le hautain \ chancelier a oute : * Les cas où l’arrestation immédiate du malfai- j teur pourra être effectuée ne présenieront au- i eu ne <1 f!icult°. , Mais toute demande d’ext adition de notre part j surexcitei ait l opinion publique en France. Vous ; serons donc, à l'avenir,dans l’obligation,si cette \ extradition est relusse, d'arrêter et d’armuierdes i étages français, et même dans 1 * cas d’extrême ] neessite, de recourir à des mesures plus effl- | caces.» La dépêche dit enfin que le terme de \ l'occupai ion ne pourra, d’aucune façon, j se trouver avancé par suite de l’impres sion que rindulgcoce des jurys français ont produite sur l’opinion publique. Les victorieux de Berlin se croient tout permis contre ceux qu’ils ont vaincus. Soit. Nous n’avons provisoirement qu’à dévorer l’offense. CORRESPONDANCES Paris, 22 décembre. La journée d’hier, à Versailles, a été série se dans les bureaux. Vingt-huit commissions ont travaillé. Je n’en fini rais pas si je voulais rapporter tous les détails à cet égard. D'abord, la commis"
1871-05-12,Courrier de Saône-et-Loire,"M. Janvier de la Motte, ancien préfet de l’Eure, vient detre arrêté à Genève, sur la demande du gouvernement fran çais, qui a demandé son extradition. M. Janvier de la Motte serait,parait-il,accusé* par le parquet d’Evreux, d’avoir commis des soustractions importantes à la caisse de la préfecture pendant son adminis tration ."
1871-06-02,Courrier de Saône-et-Loire,"Lettre de Victor Hugo. — Sou expulsion. Un singulier document nous arrive par VIndépendance belge, c’est une lettre de M. Victor Hugo protestant contre la dé cision du cabinet de Bruxelles de ne pas reconnaître aux insurgés de l’Hôtel de Ville, qui passeraient la frontière, le ca ractère de réfugiés politiques, et de les extrader. M. Victor Hugo, dont la géné rosité et la munificence sont très connues, surtout dans le monde des lettres, leur offre un asile dans sa maison à Bruxel les, et il défie le gouvernement de venir les y chercher. En même temps, M. Vic tor Hugo prend soin de dire qu’il n’a ja mais été pour les hommes delà Commu ne, et qu’ils se sont conduits souvent comme des criminels. Victor Hugo ne s’est prononcé contre la Commune que le lendemain du jour où elle a été vaincue, et, pendant ce temps, le journal qu’il inspire n’a pas cessé de lui prêter un concours très-savant, trèssoutenu, et qui lui a valu, jusqu’au der nier moment, les égards du Comité de salut public. La lettre de M. Victor Hugo n’est donc pas même un acte de courage : c'est une aberration de plus de la part d’une grande intelligence, si accessible, dans le domaine politique, à toutes les faiblesses et à tous les écarts. L'Indépendance belge fait précéder la lettre de Victor Hugo d’un article dans lequel il est dit : « Une nation s’honore en donnant asile aux vaincus de tous les partis, elle se couvrirait d’infamie en les livrant aux vengeances du parti vainqueur. Mais, précisément parce que ce droit d’asile est pour nous sacré, nous ne voulons pas qu’on le compromette en l’étendant à ceux qui en sont manifestement indignes... Qu’on ne s’y trompe pas : le jour où il se rait établi que, sous le couvert de la poli tique, on assure l’impunité du meurtre, du pillage, de l’incendie, du viol des cons ciences, de tous les crimes, en un mot, qu’ont commis les hommes de la Commu ne, ce jour-là ie droit d’asile pour les vaincus politiques disparaîtrait du code des nations, avec l’assentiment des peu ples eux-mêmes. »"
1871-06-05,Courrier de Saône-et-Loire,"feu fréquents sont encore tirés des fenê tres des maisons contre les soldats qui traversent les rues, et que, hier matin, à la lecture du rapport, dans les casernes, on a fait connaître aux soldats et aux sous-officiers un ordre qui leur enjoint de ne plus sortir seuls. L’ordre suivant a été adressé à l’armée de Paris par son commandant en chef: ORDRE Soldats et marins ! Votre courage et votre dévouement ont triom phé de tous les obstacles. Après un siège de deux mois, après une lutte de huit jours dans les rues, Pans est enfin delivre. En l'arrachant aux mains des misérables qui avaient projeté de le réduire en cendres, vous l’avez préservé d’une ruine complète, vous l’avez rendu à la France Soldats et marins ! Le pays tout entier applaudit au succès de vos patriotiques efforts, et l’Assemblée nationale, qui le représente, vous a accorde la récompense la plus digne de vous. Elle a déclaré par un vote unanime que les armées de terre et de mer ont bien mérité de la patrie. Au quartier général à Paris, le 23 mai 1871. Le maréchal de France, commandant en chef, de Mac-Mahon. * ♦ * RENSEIGNEMENTS I.es engagés volontaires pour la durée de la guerre qui avaient été envoyés en Algérie ont été informés par le ministre de la guerre qu’ils allaient être renvoyés dans leurs foyers. Les mobiles qui avaient été maintenus en Algérie pour comprimer l’insurrection ont été rembarqués à Alger pour la France. Ils sont attendus d’une heure à l’autre à Marseille, On annonce que le maréchal Bazaine arrivera à Versailles d’ici peu de jours. Le service de la poste pour les provin ces n’est pas encore organisé à Paris, et on ne peut encore fixer au juste le jour où ce service reprendra. Les journaux continuent à être en voyés à Versailles, d’où ils sont expédiés par voilures aux différentes lignes de chemin de fer. On annonce que les électeurs de la Vendée, qui, aux élections complémen taires de l’Assemblée, auront un député à élire, viennent d’offrir la candidature au duc de Chartres, qui a accepté. Le Gouvernement de Genève a obtenu l’autorisation des autorités fédérales de remettre en liberté l’ancien préfet de l’Eu re, M. Janvier de la Motte. Trois Gene vois se sont portés caution de M. Janvier, quia, de plus, donné sa parole d’honneur de ne pas quitter Genève. Il parait que la demande d’extradition présentée par le gouvernement français se fondait sur des donnéas assez vagues. Les prétendus dé tournements de fonds que l’on reprochait à M. Janvier de la Motte auraient été, sous son administration, approuvés par le conseil général de son département. De nouvelles explications ont été de mandées au gouvernement de Versailles. M. Gambetta est à Saint-Sébastien. Il occupe tout le premier étage de 1 hôte! de .. l’Estramailure (60 francs de loyer par jour)."
1871-06-05,Courrier de Saône-et-Loire,"Le journal le Soir donne la nouvelle suivante qui semble mériter confirma tion : < M. Delescluze ne serait ni mort, ni < fusillé, il aurait réussi à gagner la Bel< gique. Ce fait résulterait d’une deman« de d’extradition déjà formulée par M. « le ministre de la justice. »"
1871-09-15,Archives israélites de France,"de solennité par le cardinal vicaire-général Patrizi à Saint-Jean de Latran, et resta depuis ce temps dans le couvent. Il ne fut plus question de mariage, et même d’après le dire des sonnes, Enrichetta aurait été appelée à prendre le voile si les canons italiens n avaient point contrecarré ce plan le 20 septembre. Le père demanda donc au nouveau gouvernement l’extradition de sa fille, et le tribunal civil ainsi que la cour d’appel le lui accorda immédiatement. L autorité cléricale du couvent cependant ne voulut point reconnaître la décision des tribunaux, et on se vit obligé d avoir recours a la force pour la faire exécuter. Après donc qu’on eût enfoncé sept portes, on enleva Enrichetta, que l’on conduisit en compagnie de deux sonnes à la préfecture de police. Là, le sentiment filial l’emporta bien vite sur les pieuses exhortations des sonnes, la juive quitta ses habits de religieuse et la ville sainte, retourna avec son père dans sa famille, et abjurera probabêlement sous peu une religion qu'elle n’avait embrassée que pour hâter un mariage d’inclination. (Journal de Trieste.)"
1871-06-17,Feuille de Provins,"— La préfecture de la Seine est transférée au palais du Luxembourg. — M. le comte de Choiscul, ministre de France à Florence, a demandé au ministre des affaires étrangères de Victor-Emmanuel quelle ligne de conduite le gouvernement italien entendait adop ter en ce qui concerne les msuigés français qui chercheraient asile sur son territoire. Le ministre, M. X iieouti-Veuosta, a répondu que le gouverne ment français peut compter sur l’exécution prompte et régulière des conventions existant outre l’Italie et la France pour l’extradition des malfaiteurs ; il ue doute pas que l’on ne parvienne a empêcher ainsi les criminels qui ont rempli d’horreur le monde d’échapper au châtiment qu’il* ont mérité. — Le prince de Joinville, élu à la fois dans la Manche et dans la Haute-Marne, vient d’écrire au president de l’Assemblée qu’il optait pour ce der nier département. — Le prince de Joinville et le due d’Aumale sont arrivés à Versailles. Paris'iournal rapporte qu’ils ont déjà fait une visite au chef du pouvoir exécutif de la République. — Il va quelques jours, le passage de M. de Mohkc a etc signalé a Strasbourg ; le général ferait en Alsace uu voyage e , > j.s militaires. Il sc pro pose, assure-t-on, de su rendre plus tard en Angle terre, de manière à assister aux grandes manœuvres qui auront lieu au mois de septembre , dans le Ucrîvshire. — Un officier d’état-major a bien voulu mettre sous nés veux les chiffres officiels de l’cfleclif composant les forces armées de l’insurrection. Nous en détachons les chiltns suivants, qui ex pliquent amplement le nombre considérable des exécutions accomplies à Paris dans ecs derniers jours. On comptait parmi les fédérés : Etrange!s ....... 52,000 Repris de justice. . . . 17,000 Celle arithmétique se passe de commentaires. — Depuis quelques jours, il ne reste plus à l’aiis auvun des corps de sapants-pompiers, soit de province, soit de l’étranger, qui y étaient ac courus au premier Inuit des dangers auxquels la capitale était exposée. — On assure que M. Félix Pyat n’a pas été arrêté en Suisse, cotuusc le bruit en avait couru. — Le Inuit court que M. Karl Marx, l’un des chefs de VInternationale, aurait éié arrêté en Hol lande. — Le nombre des maisons incendiées ou en dommagées pendant les deux sièges de Paris serait, paraît-il, de 1,200. Pour les réparer, il faudra dépenser ia somme de 4 40 millions. Dans ce chiffre élevé, on ne compte que les valeurs immobilières , et non les bijoux et les objets d’art qui ont été la proie dis flammes. — Une tentative d’évasion a eu lieu à Versailles dans la nuit iRavant-hier. Six prisonniers parmi lesquels uu capitaine et un lient.-nam de fédérés, ayant réussi a se procurer de i eau-de-vie, ont, dit la Liberté, enivré un gar dien, qu’il* o a ensuite voulu élrangl r pour s’é chapper. Heureusement, la victime a pu se débattre, et le bru tde la lutte a attiré d’autres gardiens. — Les trains de Paris qui reprennent leur ser vice, eu même temps qu’ils emportent beaucoup de personnes de notre ville et d’ailleurs, nous ont amené une certaine quantité de Parisiens, profitant de la fin du double blocus de la capitale pour renouveler leurs i dations avec ia province. Le mouvement commercial semble vouloir reprcndie d une façon aussi rapide qu’iAatteiuiue, et sous so i influence heureuse l'apaisement se fera sans nul doute dans les esprits. — On évalue à 4 ,000 hommes tués ou hlrssés les perles de l’armée dans ia campagne de Paris, tout compris. Eu prenant la moitié comme chiffre des més, on arrive à 2,00l) hommes sur une armée de 1 30,000 hommes. Lt-s pertes des insurgés peuvent, au minimum, être appréciées à 18,000. — De nouveaux renforts vont être envoyés en Afrique. Le régiment étranger, qui était caserne à la Pépinière, quitte demain Paris pour cette destination. Ce régiment a vaillamment fait non devoir, à l’armée de la Loire contre le.v Prussiens, #-t pen dant le siège de Paris contre us cormnuueux. — Les Canonnières cuirassées qu’on voit encore sur la S. ine vont bientôt quitter Paris. On les démontera et elles seront'transportées dans diffé rents arsenaux maritimes. — On assure q-i’après examen minutieux, on aurait reconnu la possibi. é de conserver aux Tui leries le pavillon de l’Horloge avre. les deux ailes basses dv droite et de gai-, fie. On sait (pie cette partie est de Philibert Dciurme, et consume le petit palais que la florentine Catherine de Médicis, veuve de Henri II, se fit construire de 15G4 à 1567, il y a trois siècles, en un lit % hors de l’en ceinte de Paris, appelé ics Tuileries. Le pavillon de Flore et l’ai’e du bord de l’eau sont à peu près intacts. — Voici le costume que portera la garde muni cipale qu’on achève en ce moment d’organiser : Tunique doublée de rouge, avec un seul rang de boulons sur la poitrine et agréinelnce d’aiguillettes de couleur orange, et, provisoirement du moins, le képi. — Quatre-vingts malades et blessés provenant des l.ô ux militaires de Paris, sont arrivés à Melun, i., ont été installés à l’Ilôtel-Uieu, où ils recevront les soins qui leur sont nécessaires. — Les aspirants et aspirantes au brevet de ca pacité sont axertis qu’il n’y aura cette année qu’une seule session d’examen. Elle est fixée au 24 juillet. Le registre des inscriptions sera ouvert jusqu’au 24 juin pour les aspirantes, et jusqu’au 30 du même mois pour les aspirants. — La fl:, rsse Mathilde aurait, dit-on, l’inten tion de rentrer en France; elle en fait demander à M. Thiers l’autorisation, ajoutant qu’elle enten dait se tenir éloignée de toute intrigue politique."
1871-06-01,Courrier de la Gironde,"Puisqu’elle est émue, aujourd’hui, du moins elle le dit, qu’elle y prenne garde. Parmi les émeutiers cosmopolites qui ont fait partie de l’insurrection de Paris figurent pas mal d Irlandais médians, avec lesquels elle a déjà eu maille à partir et qui l’avertissent ainsi du sort plus ou moins éloigné qui la menace. 11 est temps qu’elle y songe, qu’elle n’accorde plus ses faveurs aux Bernard, aux Pyat et aux ürsini — que ses ladres ne dévastent plus les corbeilles de leurs somptueux jardins pour les répandre, avec leur plus {gracieux sourire et pour être agréables à )ie IX, sous les pas du héros de Gaëte, de l’aventurier Garibaldi : il est temps qu’elle rompe avec la tradition en faveur de la morale ; que, d’accord avec la Belgique, la Suisse et 1 Italie, le Congrès de la Ligue internationale ne puisse désormais afficher dans les cités de ces différents pays, déshonorés par de semblables exhibitions, leurs cyniques programmes, Il est temps que les lois d’extradition et le droit d’asile reçoivent une définition plus en rapport avec les dangers que court la société — et que, s’il n est possible de livrer aux mains de la justice des coupables tels que les Paschah Grousset, les Dombrowski, les Pyat, on les repousse de frontière en frontière, jusqu’à ce qu’ils n’aient plus devant eux que le désert, la solitude; jusqu’à ce qu’ils n’entendent piusquelebiuit de leurs pas et le hurlement des bêtes fauves avec lesquelles, ils viennent de le montrer, ils ont plus d’une affinité — dont ils possèdent les cruels instincts. Voilà la tâche : un peu moins de pompiers et pas tant de défaillances."
1871-05-10,Courrier de la Gironde,"M. Janvier de la Motte, ancien préfet de l’Eure, qui vient d’être arrêté à Genève, sur la demande du gouvernement français, qui a demandé son extradition, serait, parait-il accusé par le parquet d’Evreux, d’avoir commis des soustractions importantes à la caisse de la préfecture pendant son administration."
1871-05-28,Courrier de la Gironde,"Au nom de la Franco, si le fait est vrai, nous réclamons de la B flique, comme de tout État quel qu’il soit, l’extradition de ces criminels et de tous les misérables, 1 purs complices, qui, après l’avoir ruiné, ont brûlé Paris."
1871-05-16,Courrier de la Gironde,"D’après le Gaulois, on pense que le gouvernement suisse refusera l’extradition de M. Janvier de la Mette."
1871-06-09,Courrier de la Gironde,» Le gouvernement français peut comp. ter sur l’exécution prompte et régulière » des conditions relatives à l’extradition » des malfaiteurs. Je ne doute pas que » l’on ne parvienne ainsi à empêcher » de pareils criminels d’échapper au » châtiment qu’ils ont mérité. »
1871-06-09,Courrier de la Gironde,"Des mille* croient que les extradition < seront trè -diffi aies à obtenir. Il faut que 1- s individus réclamés soient inculpa de crimes gu ourdit commun. Il y a 18s incendies, le P1 *Jge, 'a mort des otages ; mais il ne faut pas se dissimuler que la responsabilité de ces actes n est pas aisée à établir légalement; n y a eu des horreurs commises, mais il n’y R pas une seule séance de la Commune (au mà fis parmi celles qu’on a publié» s) où ia ^solution de biper Paris et de fusiller des orages ait été prise ; il a été question, il est vrai, de ces otages et d’un mauvais parti à leur fouie, mais remarquez que rien à cet égard n’a été décidé."
1871-04-28,Courrier de la Gironde,d’où leur mère-patrie les extirperait en I vertu des lois d’extradition.
1871-03-23,Courrier de la Gironde,"un de 23 ans et l’autre de 28, s’aimaient I depuis deux ans d’amour tendre. Malgré la I Tartaite union qui régnaient entre eux, leurs I patents se sont toujours refusés à laisser ci- I monter par le mariage ces liaisons extradé- I ga es. Désespérés de ne pouvoir réaliser leur I résolution, ces|malheureux rentrèrent.dans I leur chambre située au troisième étage de ’* I maison de la rue St-Ange, n. 46, bien décides * ne pas en sortir vivants."
1871-06-25,Courrier de la Gironde,"Ces renseignements, qui avaient é é demandés à Versailles, ne sont arrivés qu’il y a peu de jours. Le Conseil fédéral en a pris connaissance dans sa séance de vendre ii et il les a trouvés de telle nature que l'extradition lui a paru ne pouvoir absolument pas être refusée, aux termes du traité de 1869. Il a donc confirmé purement et simplement sa première décision, en invitant de nouveau le gouvernement de Genève à la faire exécuter."
